donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1982,20229.249039,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1982,5380.456891,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1982,2153.674402,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1982,210.367316,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,516.06311,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,1549.35321,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,1240.587702,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,7779.493985,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,9456.440787,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,2552.506285,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,3625.532869,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,1723.640811,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,1809.188351,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,1160.22718,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,4292.852627,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,418.651476,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,108.851152,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,224.910439,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,175.76581,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,5.03,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,3273.168577,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,19991.293342,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,6715.359145,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,2043.503721,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1983,199.874558,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,637.904668,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,1482.305019,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,1498.875975,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,8723.509403,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,9049.213413,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,3717.043742,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,4197.343607,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,1639.935765,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,1784.969841,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,1128.714058,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,4057.020562,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,483.178661,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,125.653867,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,438.647388,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,206.607672,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,11.059995,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,3818.668793,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,20781.954335,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,6884.696528,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,2047.543056,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1984,196.38416,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,858.795305,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,1377.396011,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,1270.91931,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,8400.99804,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,8887.217475,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,3233.992914,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,3666.583077,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,1761.798083,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,1935.052301,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,1222.372994,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,3767.874002,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,561.364602,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,96.462652,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,499.414502,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,226.564328,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,50.620021,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,3956.085876,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,22057.696013,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,6598.982493,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,2352.448221,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1985,198.833517,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,511.317159,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,1368.304775,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,1593.152465,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,7939.625595,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,8216.921289,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,5416.749504,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,4190.730028,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,2134.597794,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,1965.152505,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,1205.356049,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,3662.871718,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,637.10237,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,130.518393,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,168.924883,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,192.845892,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,36.910001,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,4044.913329,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,21753.705464,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,6792.894908,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,2284.645077,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1986,214.524259,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,408.764627,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,1350.576011,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,1593.567364,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,8972.763556,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,7996.572959,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,4872.74327,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,4217.285925,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,2066.049595,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,69.47008,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,2115.680714,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,1271.477756,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,3442.129506,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,735.605359,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,92.655309,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,384.190848,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,91.699696,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,22.289992,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,4167.506509,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,20427.915903,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,7010.477617,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,2.856571,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,1671.176494,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1987,193.821877,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,361.526587,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,979.986313,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,1154.836921,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,7732.01818,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,6755.010456,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,5101.802703,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,3626.307641,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,1582.005967,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,200.552894,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,1702.076663,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,1150.764206,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,3179.25999,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,700.218613,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,66.857244,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,337.756659,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,139.418498,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,19.140005,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,3582.361378,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,16531.825957,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,6274.33662,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,3.472312,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,1749.337233,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1988,202.016561,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,575.085183,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,1370.479836,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,1756.942852,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,9882.340844,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,8622.414488,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,6383.067169,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,4465.532959,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,2101.88983,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,224.67954,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,2535.250747,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,1374.225831,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,4371.319038,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,1014.261155,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,86.470127,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,878.363483,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,45.759774,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,11.069997,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,4228.713686,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,16215.583197,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,8096.055631,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,7.443582,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,2082.837095,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1989,187.310073,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,274.227897,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,1331.939805,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,1731.096818,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,9599.778571,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,9359.888386,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,4513.058639,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,4430.400419,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,2264.998384,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,237.271342,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,2257.204647,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,1460.136431,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,3529.39287,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,999.596685,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,1.882979,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,78.009178,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,46.042204,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,1353.261507,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,20.859891,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,4.01,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,4127.757883,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,22062.683319,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,8270.782984,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,17.151202,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,1892.258202,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1990,199.781042,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,466.641662,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,1178.716416,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,1700.223604,6,USD,constant,ONE.10.206_106,2025-07-18
